tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
45,57.42515646576323,1,1,2394.25,0,1,1,0.17990407774689565,0.28575133261754926,0.10584725487065362,Sleeping_Dog,0,0.672,Sure_Thing
8,82.32435189065411,0,1,579.82,1,0,1,0.07788035886027023,0.9696871974623872,0.891806838602117,Lost_Cause,1,0.508,Lost_Cause
34,65.01444931095097,2,5,2805.45,0,1,0,0.10601638016786658,0.13162953333731062,0.02561315316944404,Sure_Thing,0,0.562,Sure_Thing
21,50.007767238721215,1,2,1068.2,0,0,2,-0.6365433332905512,0.04036981017844212,0.6769131434689933,Sleeping_Dog,0,0.02,Sleeping_Dog
9,87.09839094696902,0,3,830.88,0,0,2,0.10049394140960943,0.5995992828698965,0.49910534146028707,Persuadable,0,0.557,Lost_Cause
3,75.77823451258186,0,1,196.08,1,0,1,-0.24448008026299095,0.69787866995078,0.9423587502137709,Lost_Cause,1,0.161,Sleeping_Dog
35,82.87549929099413,2,6,3169.71,0,0,0,0.27920717420242425,0.2879165026175973,0.008709328415173065,Sure_Thing,0,0.774,Sure_Thing
1,109.73040885351752,0,5,102.99,0,1,1,0.3332270438115026,0.41991763193671605,0.08669058812521345,Persuadable,0,0.815,Sure_Thing
17,51.3585145988322,2,3,817.65,0,1,0,-0.6202832888901878,0.070585530445455,0.6908688193356428,Sleeping_Dog,0,0.023,Sleeping_Dog
3,65.79274282134983,0,3,215.15,1,0,0,0.5125861332316746,0.6588035816393948,0.1462174484077202,Persuadable,1,0.92,Persuadable
39,39.87961449027874,1,1,1435.76,0,0,0,-0.3374347767548794,0.3839343382261821,0.7213691149810615,Sleeping_Dog,1,0.118,Sleeping_Dog
71,53.52052336130304,1,5,4080.92,0,1,1,-0.02751156261963389,0.12173627384158914,0.14924783646122303,Sure_Thing,0,0.341,Sure_Thing
59,60.41686568134752,2,5,3877.87,0,1,1,-0.02017757097848421,0.04604510239108898,0.06622267336957319,Sure_Thing,1,0.352,Sure_Thing
11,112.09465637846212,0,3,1069.16,0,0,0,-0.013034345384083101,0.7910987261458081,0.8041330715298912,Lost_Cause,1,0.363,Lost_Cause
15,83.55204860011665,0,4,1085.12,1,0,1,0.7275057359520425,0.8036075356012928,0.07610179964925037,Persuadable,1,0.985,Persuadable
4,94.11177534942112,0,3,384.24,0,1,2,0.1657853250200978,0.9286779360521306,0.7628926110320328,Persuadable,1,0.652,Lost_Cause
40,61.37801018032423,2,7,2745.68,0,0,0,-0.14678123509243107,0.0957324430779716,0.24251367817040267,Sure_Thing,0,0.226,Sleeping_Dog
60,51.144742140174046,1,8,3668.29,0,0,1,-0.11726066277913388,0.01565082837297558,0.13291149115210946,Sure_Thing,0,0.249,Sleeping_Dog
11,75.2521618837031,0,3,686.87,0,1,0,0.25655803728287935,0.70114493076067,0.4445868934777906,Lost_Cause,1,0.75,Persuadable
32,78.38873506336242,1,7,2863.71,0,1,0,0.13685186405696204,0.17779289090875905,0.040941026851797006,Sure_Thing,0,0.607,Sure_Thing
13,88.52060383375478,0,2,1008.78,0,1,1,0.24293032254357105,0.8148444685577887,0.5719141460142176,Persuadable,1,0.735,Persuadable
5,81.4770105064127,0,3,327.73,0,0,0,0.0701784077040033,0.7558274249478302,0.6856490172438269,Lost_Cause,0,0.49,Lost_Cause
36,53.76148388783949,0,3,1984.92,0,0,2,-0.39249122020649563,0.20186229246702161,0.5943535126735172,Sleeping_Dog,0,0.092,Sleeping_Dog
29,37.455786507991135,1,1,1129.55,0,1,0,-0.05089157827747215,0.399208198112684,0.45009977639015614,Sleeping_Dog,0,0.31,Sure_Thing
3,89.9105222524852,0,3,165.46,1,0,2,0.08056897094187554,0.8231492101929998,0.7425802392511243,Lost_Cause,1,0.513,Lost_Cause
44,84.829010338238,2,4,3819.42,0,1,0,0.13978886743794544,0.26957204776549193,0.1297831803275465,Sure_Thing,0,0.615,Sure_Thing
30,68.02555381079684,1,5,2125.63,0,0,1,-0.09831626813961752,0.13300670354210314,0.23132297168172067,Sure_Thing,0,0.272,Sleeping_Dog
63,79.21393508999493,1,4,5972.44,0,1,0,0.201233458790964,0.2319241810949104,0.030690722303946393,Sure_Thing,0,0.693,Sure_Thing
1,65.81495827193783,1,5,55.34,1,0,0,0.6604265263134219,0.7858605853382973,0.12543405902487542,Persuadable,1,0.965,Persuadable
64,49.08598118630152,2,4,3790.04,0,0,0,0.1898338232939072,0.40389070283781436,0.21405687954390717,Sure_Thing,1,0.681,Sure_Thing
35,58.12898171420096,2,8,2143.18,0,1,2,-0.14032149746207204,0.09105856862830483,0.23138006609037687,Sure_Thing,0,0.231,Sleeping_Dog
5,103.47911239685288,0,5,549.36,0,1,0,0.11565329804302782,0.4383169125567187,0.32266361451369086,Persuadable,1,0.577,Sure_Thing
8,99.29521231381446,0,1,638.25,1,1,2,-0.09645307530545433,0.6411158292898457,0.7375689045953,Lost_Cause,1,0.274,Sleeping_Dog
36,42.66140141697964,1,3,1565.5,1,0,0,-0.38202227172694664,0.306887485180443,0.6889097569073896,Sleeping_Dog,0,0.098,Sleeping_Dog
12,108.23544075157788,0,5,1409.37,0,1,2,0.7963319144227784,0.90685754220859,0.11052562778581168,Persuadable,1,0.996,Persuadable
24,63.34286323136628,0,1,1416.98,0,1,2,-0.305337109078087,0.09866786494468512,0.4040049740227721,Sleeping_Dog,1,0.133,Sleeping_Dog
55,80.27578091884416,2,4,4473.32,1,1,1,0.0939119037786846,0.20656093371987677,0.11264902994119218,Sure_Thing,0,0.545,Sure_Thing
16,75.47640739189316,0,3,1276.95,1,1,2,0.8091877820922262,0.9111463067562312,0.10195852466400507,Persuadable,1,0.997,Persuadable
31,62.58865157358876,2,8,2055.03,0,0,2,-0.04675366533625488,0.03583872084901322,0.0825923861852681,Sure_Thing,0,0.316,Sure_Thing
13,106.38559389195744,0,3,1370.13,0,1,1,0.6215303218487265,0.8215919097222687,0.2000615878735422,Persuadable,0,0.955,Persuadable
17,44.19144003859016,1,2,733.72,1,1,0,0.39504680878469245,0.7955542945239784,0.40050748573928596,Sleeping_Dog,1,0.861,Persuadable
39,58.38005682524539,1,6,2455.31,1,1,2,0.13145381459128613,0.39917480961914564,0.2677209950278595,Sure_Thing,0,0.597,Sure_Thing
7,105.07232692937822,0,2,692.54,0,0,1,-0.08672926541981085,0.6812449143697514,0.7679741797895623,Persuadable,0,0.28,Sleeping_Dog
59,68.11311886045743,1,4,4574.33,0,1,2,0.09080819428080467,0.2790356610258444,0.1882274667450397,Sure_Thing,0,0.537,Sure_Thing
61,47.902354013619856,2,7,3759.58,0,1,1,-0.020884797575153394,0.011185268812104238,0.03207006638725763,Sure_Thing,0,0.35,Sure_Thing
18,49.184394731441216,0,1,903.21,1,0,2,-0.40971355645727336,0.2066131985458497,0.6163267550031231,Sleeping_Dog,1,0.088,Sleeping_Dog
1,105.8486796521802,0,2,88.1,0,1,0,0.3163115471981563,0.8011620851176143,0.48485053791945804,Lost_Cause,1,0.805,Persuadable
31,46.44485008175799,1,4,1601.79,1,1,0,0.01730782274452436,0.26802533857494015,0.2507175158304158,Sure_Thing,1,0.411,Sure_Thing
51,55.70796999382425,2,6,3350.84,0,0,1,0.1471346536918529,0.19131082854309997,0.044176174851247044,Sure_Thing,1,0.628,Sure_Thing
13,106.73836856588947,1,5,1435.24,0,0,0,0.5498454119619199,0.7808495008626295,0.23100408890070956,Persuadable,0,0.931,Persuadable
3,105.28430769592396,0,4,256.53,1,1,2,0.37898209112865644,0.4998418146249903,0.12085972349633385,Persuadable,0,0.848,Sure_Thing
42,70.76276714060074,2,6,3777.95,0,0,0,0.39263523180982673,0.408508609306456,0.015873377496629263,Sure_Thing,0,0.856,Sure_Thing
17,68.55139407415083,0,4,1207.93,1,0,0,0.4069417985831543,0.6577157322185893,0.25077393363543493,Persuadable,1,0.866,Persuadable
14,102.76429114792714,0,3,1285.51,0,1,0,0.02489971028846183,0.681718000529412,0.6568182902409502,Persuadable,1,0.421,Lost_Cause
9,103.59900741180834,1,3,774.03,1,0,0,0.2898020877126122,0.8710132339840427,0.5812111462714306,Persuadable,0,0.786,Persuadable
1,90.55130061099698,0,1,65.62,0,0,2,0.10086490048730079,0.9352510843690308,0.83438618388173,Lost_Cause,0,0.558,Lost_Cause
71,59.17746370090497,2,8,5245.92,0,1,1,-0.0032152588344242505,0.09858772494993873,0.10180298378436298,Sure_Thing,1,0.371,Sure_Thing
36,72.01680830188357,1,6,2694.87,0,0,2,0.15890885144951183,0.20779401817341148,0.048885166723899635,Sure_Thing,0,0.642,Sure_Thing
30,47.810983931098605,0,1,1418.39,0,0,1,-0.1352534512879239,0.1639934852822547,0.2992469365701786,Sleeping_Dog,0,0.238,Sleeping_Dog
56,82.47797015634782,1,8,5687.14,0,0,2,0.09982636639917397,0.2589106490345514,0.15908428263537744,Sure_Thing,1,0.555,Sure_Thing
26,59.34390369687466,1,2,1420.38,0,1,2,-0.38592545920887167,0.2360992103585512,0.6220246695674229,Sleeping_Dog,0,0.095,Sleeping_Dog
1,99.91019809406497,0,3,70.46,0,1,1,0.10038455770457844,0.7275582494389227,0.6271736917343442,Lost_Cause,1,0.556,Lost_Cause
27,62.31337843048657,0,2,1524.16,0,0,2,-0.481762190961098,0.058119397106812395,0.5398815880679104,Sleeping_Dog,0,0.063,Sleeping_Dog
7,84.79326398602124,0,2,664.33,0,0,2,0.025327254836147395,0.7329173337707698,0.7075900789346224,Persuadable,0,0.423,Lost_Cause
66,62.92073757028138,2,8,4324.31,0,0,2,0.2558072023489486,0.2782398957807531,0.022432693431804478,Sure_Thing,1,0.749,Sure_Thing
19,34.557291647132125,1,1,673.68,0,0,0,-0.6383340138838539,0.09041689646060982,0.7287509103444637,Sleeping_Dog,1,0.019,Sleeping_Dog
60,66.29401375810318,2,8,4665.51,0,1,2,0.12658156716956548,0.16024972912598812,0.033668161956422624,Sure_Thing,0,0.594,Sure_Thing
8,91.43883204136144,0,3,462.72,0,0,2,0.337191728743526,0.9383016492961412,0.6011099205526153,Lost_Cause,1,0.819,Persuadable
47,50.68835757900489,0,2,2400.45,0,0,2,-0.1664689662762357,0.1071950820769042,0.2736640483531399,Sleeping_Dog,0,0.21,Sleeping_Dog
2,103.03443258153888,0,3,183.66,0,1,0,0.42863228364197264,0.8821601389456478,0.4535278553036752,Persuadable,0,0.878,Persuadable
50,46.84554810092086,2,7,2434.91,0,1,0,-0.02550397059751074,0.02630383088731152,0.05180780148482226,Sure_Thing,0,0.343,Sure_Thing
8,78.70119310085835,0,2,509.61,0,0,0,0.456074636746281,0.8583485382256831,0.4022739014794021,Lost_Cause,1,0.897,Persuadable
4,83.36203702467805,0,3,322.59,0,1,0,0.14471953788460834,0.9198505058168076,0.7751309679321993,Persuadable,1,0.622,Lost_Cause
39,62.82771554503753,2,8,2767.96,0,0,2,-0.16422979129038073,0.18351615551198602,0.34774594680236676,Sure_Thing,0,0.212,Sleeping_Dog
16,47.44146164468188,1,2,765.03,1,1,2,-0.4353705566794642,0.3229046669726702,0.7582752236521344,Sleeping_Dog,1,0.077,Sleeping_Dog
15,103.8814960220782,0,3,1246.89,0,0,2,0.2446810506428833,0.5186887062943298,0.2740076556514465,Persuadable,0,0.742,Persuadable
16,101.77073861281193,0,2,1663.11,1,0,0,0.2845471581507637,0.8433445560179945,0.5587973978672308,Persuadable,0,0.778,Persuadable
19,55.73143802429632,0,3,1109.6,0,0,0,-0.20250279096899731,0.3568643738687232,0.5593671648377205,Sleeping_Dog,1,0.181,Sleeping_Dog
5,92.1961693871647,0,5,523.16,0,1,2,0.2941716841226776,0.796942361753675,0.5027706776309975,Persuadable,1,0.789,Persuadable
2,105.1970426885997,0,3,250.16,0,0,1,0.47336165923847223,0.7258573295143167,0.25249567027584446,Persuadable,1,0.905,Persuadable
6,107.69861378043844,0,2,423.15,1,1,1,0.16496825107103275,0.8443136801915438,0.6793454291205111,Lost_Cause,1,0.65,Lost_Cause
11,102.1646903367587,0,3,782.13,0,1,2,-0.2788182116271585,0.6401874481245634,0.9190056597517219,Lost_Cause,1,0.147,Sleeping_Dog
53,65.71352397767069,2,6,4422.54,0,1,2,0.22490615276601753,0.4495141051473243,0.2246079523813068,Sure_Thing,1,0.717,Sure_Thing
58,82.61788102573206,2,7,4985.56,0,0,2,0.05365091060337418,0.13947408713466095,0.08582317653128677,Sure_Thing,0,0.467,Sure_Thing
47,58.34459563910726,1,7,3389.11,0,1,2,-0.08219130010712143,0.059311429958099196,0.14150273006522063,Sure_Thing,0,0.283,Sleeping_Dog
53,84.16419752060618,2,7,5450.03,0,0,2,-0.1218459985809142,0.1195811618257168,0.241427160406631,Sure_Thing,0,0.248,Sleeping_Dog
7,97.6025128298838,0,3,612.1,0,0,0,0.049853686289772936,0.8575365247130858,0.8076828384233129,Lost_Cause,1,0.46,Lost_Cause
16,98.73516616588591,1,4,1665.9,0,1,0,0.4833943824264678,0.8602323719219397,0.37683798949547187,Persuadable,1,0.909,Persuadable
8,92.95863460105308,0,4,768.2,0,1,1,0.36402563599461063,0.7741133745953308,0.4100877386007202,Persuadable,0,0.839,Persuadable
5,86.43756347380635,0,2,306.15,0,0,2,0.06750699982287234,0.8846254297040027,0.8171184298811304,Lost_Cause,1,0.486,Lost_Cause
3,75.47421172840976,0,3,178.78,0,0,1,0.22710392989932615,0.7100705845574734,0.48296665465814725,Lost_Cause,1,0.721,Persuadable
7,111.33640429074278,0,1,608.47,0,0,2,0.17539647508292844,0.9826401984598606,0.8072437233769322,Lost_Cause,1,0.663,Lost_Cause
40,46.132458695409206,2,8,2162.98,0,1,0,-0.025952010434807278,0.03571764417688241,0.06166965461168969,Sure_Thing,1,0.342,Sure_Thing
41,68.7727324458894,2,5,3142.93,0,0,0,0.14567210193209584,0.1892571015286088,0.04358499959651296,Sure_Thing,1,0.625,Sure_Thing
38,78.36192428457338,2,7,3647.8,1,1,2,0.0646406480692405,0.09872691121725895,0.03408626314801846,Sure_Thing,0,0.481,Sure_Thing
49,49.13660171077795,2,5,2537.91,0,1,2,0.006106826363571738,0.15364077378276153,0.1475339474191898,Sure_Thing,1,0.39,Sure_Thing
69,49.83794806066819,2,4,4400.95,0,1,0,0.1636832523871154,0.5936272345079885,0.4299439821208731,Sure_Thing,0,0.648,Lost_Cause
29,35.41474086519088,1,2,1012.38,0,0,0,-0.4823474684748666,0.02488565656849143,0.507233125043358,Sleeping_Dog,1,0.062,Sleeping_Dog
69,74.42823470039532,2,6,6114.4,0,1,0,0.009099923125205744,0.19913340233821478,0.19003347921300903,Sure_Thing,1,0.399,Sure_Thing
8,75.71179560051301,0,1,479.84,0,1,0,0.014098678793976638,0.690958826511028,0.6768601477170514,Lost_Cause,1,0.406,Lost_Cause
39,52.283685813721874,1,5,2289.96,0,1,2,0.11884271608833274,0.20193753186972307,0.08309481578139033,Sure_Thing,0,0.583,Sure_Thing
36,72.23173994319575,2,5,3034.18,0,1,0,0.41059788314993517,0.4261483251253817,0.015550441975446553,Sure_Thing,0,0.868,Sure_Thing
36,44.31946273711362,1,2,1487.49,0,0,1,-0.33869080543716873,0.06302668977033919,0.40171749520750794,Sleeping_Dog,1,0.117,Sleeping_Dog
9,90.83324159185528,0,2,710.3,0,0,0,0.34996890659968216,0.7784725823681885,0.42850367576850634,Persuadable,0,0.829,Persuadable
9,93.7718660244249,0,5,880.98,0,1,1,0.13491061355434564,0.828709845030353,0.6937992314760074,Persuadable,1,0.6,Lost_Cause
5,82.10124585076164,0,5,400.28,0,1,2,0.4411964761305295,0.8813843101482532,0.44018783401772377,Persuadable,0,0.889,Persuadable
59,76.92139243191367,2,7,4944.75,0,1,1,0.03641495609204928,0.10558636441189824,0.06917140831984896,Sure_Thing,0,0.439,Sure_Thing
6,93.5784232732959,0,3,496.78,1,0,2,-0.10204203674146095,0.7666844770126979,0.8687265137541589,Lost_Cause,1,0.269,Sleeping_Dog
55,73.01354453230164,2,7,4941.07,0,1,0,0.2147445335262297,0.24655388928313082,0.03180935575690113,Sure_Thing,0,0.709,Sure_Thing
40,63.20302542081538,1,6,2999.19,0,1,1,0.23352714546579714,0.27569729888868466,0.04217015342288751,Sure_Thing,0,0.728,Sure_Thing
40,45.40624156895289,2,3,1983.79,0,0,1,-0.25945164434680257,0.14463884308081723,0.4040904874276198,Sleeping_Dog,0,0.157,Sleeping_Dog
30,61.69413685953037,1,5,2300.22,0,1,1,0.11446831056489667,0.17304708061148652,0.05857877004658985,Sure_Thing,0,0.574,Sure_Thing
26,84.84227783266266,2,6,2328.76,0,0,2,0.022492342703559612,0.10183908558595728,0.07934674288239767,Sure_Thing,0,0.418,Sure_Thing
31,33.80747919006423,2,3,1117.43,0,0,1,-0.3858946042851278,0.017016538212802856,0.40291114249793064,Sleeping_Dog,1,0.096,Sleeping_Dog
15,65.79088321533145,0,4,1107.02,0,0,1,0.6188891019095693,0.7363349352706514,0.11744583336108216,Persuadable,1,0.951,Persuadable
2,109.58399777818089,1,5,243.57,0,0,1,0.6192277955128921,0.6865237670472363,0.06729597153434415,Persuadable,0,0.953,Persuadable
7,83.47158900420199,0,2,371.56,0,0,2,0.3695874717284824,0.9863820932916013,0.6167946215631189,Lost_Cause,1,0.844,Persuadable
6,79.93436090425047,0,1,396.43,0,1,1,0.021397433658002396,0.7171965581475157,0.6957991244895133,Lost_Cause,0,0.415,Lost_Cause
24,75.35221500503772,2,8,2225.36,0,0,0,0.08969146753652443,0.16677955957269924,0.07708809203617481,Sure_Thing,0,0.531,Sure_Thing
1,65.18484132122107,0,3,74.95,0,0,2,0.5591093623391016,0.6696606473946348,0.11055128505553324,Persuadable,1,0.935,Persuadable
26,51.48720794458572,2,3,1438.62,0,0,1,-0.18318171804055444,0.12287801010577737,0.3060597281463318,Sleeping_Dog,0,0.198,Sleeping_Dog
5,97.91343106963876,0,5,468.96,0,0,1,-0.011187139296574555,0.5838038716778636,0.5949910109744382,Persuadable,1,0.366,Lost_Cause
1,113.10181942183084,0,3,101.12,0,0,0,-0.10561691384121652,0.5248208522141076,0.6304377660553241,Lost_Cause,0,0.263,Sleeping_Dog
28,77.19478637484954,2,7,2216.2,0,1,0,0.20475488843626463,0.2235078810747705,0.018752992638505845,Sure_Thing,0,0.7,Sure_Thing
65,60.98024993910344,2,4,4920.49,0,0,0,0.14331811182436036,0.25311618762231547,0.10979807579795511,Sure_Thing,0,0.619,Sure_Thing
14,78.13600280740133,0,2,1041.61,0,1,0,0.7023380210800767,0.9223385878074332,0.2200005667273564,Persuadable,1,0.978,Persuadable
33,50.16310531617266,1,4,1836.41,0,1,1,0.15756210657482048,0.20368508964424828,0.046122983069427796,Sure_Thing,1,0.64,Sure_Thing
6,90.33957766659518,0,2,410.94,0,0,1,0.2642419391353238,0.8624793052169991,0.5982373660816753,Lost_Cause,1,0.762,Persuadable
58,78.02841850458121,2,8,4702.22,0,1,2,0.21026058067916978,0.327108940746871,0.11684836006770125,Sure_Thing,0,0.705,Sure_Thing
41,47.09228846848018,2,4,2269.71,0,1,0,0.0829315770524894,0.10984276359006051,0.02691118653757112,Sure_Thing,0,0.517,Sure_Thing
33,45.30994511989738,1,4,1638.61,0,0,1,-0.06805072542967544,0.12061254453241188,0.18866326996208732,Sure_Thing,0,0.298,Sleeping_Dog
60,53.128072462011474,1,4,4135.34,0,0,0,-0.0030260945133150086,0.1366469505720584,0.1396730450853734,Sure_Thing,0,0.372,Sure_Thing
27,47.6343208544066,0,3,1162.59,0,0,1,-0.5340565038922186,0.0491519971582324,0.583208501050451,Sleeping_Dog,1,0.048,Sleeping_Dog
64,49.93099382123964,1,8,3828.67,0,0,2,0.14368547016353136,0.20271336397081907,0.05902789380728771,Sure_Thing,0,0.62,Sure_Thing
64,54.23068117843732,2,4,3519.72,0,1,0,0.5380837458413112,0.5630209105513659,0.024937164710054693,Sure_Thing,0,0.93,Persuadable
36,80.59310502211824,2,6,3003.31,0,1,2,0.20016629553323817,0.21099810261777108,0.010831807084532895,Sure_Thing,1,0.692,Sure_Thing
17,95.53487841748507,0,3,1604.86,0,1,2,0.2881951323528966,0.883378410800858,0.5951832784479614,Persuadable,0,0.784,Persuadable
5,102.09641771295271,0,2,340.95,0,0,2,-0.26102777383968745,0.613825805301012,0.8748535791406995,Lost_Cause,1,0.155,Sleeping_Dog
36,82.06529871037726,2,6,3637.03,1,0,1,0.2638129001256612,0.2852040200817221,0.02139111995606084,Sure_Thing,0,0.761,Sure_Thing
9,68.36799157480345,0,2,632.35,0,1,0,0.4796957700490118,0.8432990928284572,0.36360332277944535,Persuadable,1,0.907,Persuadable
65,56.36604959279127,2,6,4385.08,1,1,0,0.5608785660595632,0.618309457847713,0.057430891788149696,Sure_Thing,0,0.937,Persuadable
53,83.92042219009782,1,6,5027.41,0,0,2,-0.04239825360695068,0.13012026517648526,0.17251851878343594,Sure_Thing,0,0.323,Sure_Thing
15,70.67257478644292,0,3,1251.31,0,0,1,0.38146550277551416,0.48725105701126087,0.1057855542357467,Persuadable,1,0.85,Sure_Thing
1,105.1436896015289,0,2,69.26,0,0,2,0.026524024451175632,0.8104089925263209,0.7838849680751453,Lost_Cause,0,0.425,Lost_Cause
20,49.98370657166685,2,3,900.57,1,0,2,-0.17547683277178386,0.16677590171316956,0.3422527344849534,Sleeping_Dog,0,0.203,Sleeping_Dog
40,41.70404126460621,1,2,1685.76,0,0,0,-0.5810530959811977,0.1690771099534511,0.7501302059346487,Sleeping_Dog,0,0.036,Sleeping_Dog
24,47.77002543654312,2,2,1241.05,0,0,0,-0.6177814385807705,0.10522604845760383,0.7230074870383744,Sleeping_Dog,1,0.025,Sleeping_Dog
25,76.19105627264645,2,6,2069.48,0,0,2,-0.04314075363524321,0.01600797546174224,0.059148729096985445,Sure_Thing,0,0.321,Sure_Thing
15,104.29328414002843,0,3,1815.87,0,1,0,0.3844978236965428,0.7121216099710692,0.32762378627452643,Persuadable,1,0.851,Persuadable
49,51.53502295808412,2,7,2930.25,0,0,0,-0.03747169580550514,0.034920022836177296,0.07239171864168244,Sure_Thing,1,0.326,Sure_Thing
42,74.20996758118285,2,8,3746.76,0,1,2,0.5363020063659134,0.5597479020267943,0.023445895660880865,Sure_Thing,0,0.929,Persuadable
14,50.82976718758896,1,3,732.3,0,1,0,-0.17343501353430585,0.06907156439037818,0.24250657792468402,Sleeping_Dog,0,0.205,Sleeping_Dog
36,42.14892899879111,2,3,1595.88,0,0,2,-0.42689450719308564,0.3777094300443218,0.8046039372374074,Sleeping_Dog,0,0.083,Sleeping_Dog
32,53.6677926615438,2,6,1772.99,1,0,0,0.06117234560867203,0.10300491915471262,0.041832573546040586,Sure_Thing,0,0.473,Sure_Thing
32,68.22082507771033,2,7,2761.52,0,0,0,0.07350922247012986,0.1130929782218326,0.03958375575170275,Sure_Thing,0,0.497,Sure_Thing
5,86.18554435942563,0,4,488.66,1,0,0,0.09014434901923696,0.7105026146546126,0.6203582656353757,Persuadable,0,0.533,Lost_Cause
26,34.19125410224846,1,2,852.34,1,0,2,-0.5945323692455855,0.15788571915245195,0.7524180883980375,Sleeping_Dog,1,0.032,Sleeping_Dog
40,63.37409952886761,1,2,2489.74,0,0,1,-0.3883025186115535,0.21488382652330762,0.6031863451348611,Sleeping_Dog,1,0.094,Sleeping_Dog
13,46.4185095830875,0,2,543.32,1,1,1,-0.5185173602520794,0.10761351650640187,0.6261308767584812,Sleeping_Dog,1,0.052,Sleeping_Dog
27,64.08627528894186,1,8,1953.33,0,0,1,0.019238676316622877,0.1293946278250572,0.11015595150843432,Sure_Thing,0,0.412,Sure_Thing
33,83.35203817035392,1,5,3321.92,1,0,0,0.29965938169590456,0.32649767440074023,0.026838292704835665,Sure_Thing,0,0.791,Sure_Thing
10,93.4901299852793,1,2,1077.65,0,0,1,0.3947618933239652,0.8268390319729993,0.43207713864903413,Persuadable,0,0.86,Persuadable
20,31.18163273903307,0,1,562.59,0,1,1,0.19195788982277637,0.4097649749768482,0.21780708515407185,Sleeping_Dog,0,0.682,Sure_Thing
66,78.1043111758488,2,4,6661.1,0,0,0,0.29404431198187014,0.7657931586733496,0.4717488466914795,Sure_Thing,0,0.788,Persuadable
6,97.6813113400491,0,2,376.22,0,0,0,0.14307387644869773,0.9399488955186023,0.7968750190699045,Lost_Cause,1,0.618,Lost_Cause
47,62.28799304038348,1,2,2933.12,0,1,1,-0.3269543547789218,0.08324454049043334,0.41019889526935516,Sleeping_Dog,1,0.123,Sleeping_Dog
8,105.76599754547408,0,2,756.08,0,1,0,0.5355824234106272,0.8880619858791513,0.35247956246852413,Lost_Cause,1,0.928,Persuadable
20,39.04191992986476,2,1,740.44,0,0,0,-0.3198631124329071,0.4383477210790756,0.7582108335119827,Sleeping_Dog,0,0.126,Sleeping_Dog
40,77.42644474141392,1,7,3879.4,0,1,1,0.07885365672193333,0.09937924477571954,0.020525588053786206,Sure_Thing,0,0.51,Sure_Thing
6,88.8346875775529,0,2,628.75,1,1,1,-0.17267698259082043,0.721289653792526,0.8939666363833464,Persuadable,0,0.207,Sleeping_Dog
36,80.82796381879207,2,5,3401.88,1,1,1,0.0930627154577154,0.11488592725075165,0.021823211793036253,Sure_Thing,0,0.543,Sure_Thing
5,103.83350482008412,0,2,540.85,0,1,0,-0.42191543380891705,0.28663231274194156,0.7085477465508586,Persuadable,0,0.085,Sleeping_Dog
